Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte
28.328782862135885,62.309164734037765,0.0,0.5020167714985113,3.0,2.832878286213589,Plastique,Collecte_Citoyenne,"Lot plastique issu de la collecte citoyenne. Volume 62.3 L, poids 28.3 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
19.80493797615813,58.29843161694241,0.0,0.561697316563026,5.0,1.980493797615813,Plastique,Usine_B,"Emballages plastiques récupérés en provenance de l'Usine B. Masse 19.8 kg, volume 58.3 L. rigide, non conducteur."
13.943319572245038,25.53862196139088,0.0,1.0,5.0,0.6971659786122519,Papier,Collecte_Citoyenne,"Papier usagé issu de la collecte citoyenne. Poids relevé : 13.9 kg. Faible rigidité, non conducteur. Lot conforme aux standards de tri."
38.592572249998405,84.10869941665163,0.0,0.2000753598226327,5.0,3.859257224999841,Plastique,Usine_A,"Lot plastique à l'Usine A. Volume 84.1 L, poids 38.6 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
203.45397933938736,418.26169369746646,0.0,0.0626323989634564,9.0,6.1036193801816205,Verre,Centre_Tri,"Bris de verre ou contenants au Centre de Tri. Masse 203.5 kg. Matériau dense, rigidité élevée, transparence partielle. Traces d'humidité détectées."
232.9712779935121,453.3848916981884,0.0,0.0916044423336517,5.0,6.989138339805363,Verre,Usine_B,Lot de verre trié en provenance de l'Usine B. Masse 233.0 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Matériau mélangé à d'autres déchets.
39.19302869707755,50.79950512905155,0.0,0.2792390531038961,3.0,3.7942646796218273,Plastique,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse non mesuré kg, volume 50.8 L. semi-rigide, non conducteur."
12.45213159424766,22.426383613684138,0.0,0.4159371115632774,5.0,1.2452131594247662,Plastique,Unknown,"Lot plastique à l'emplacement non spécifié. Volume 22.4 L, poids 12.5 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
48.10950266331943,95.80203011333614,0.0,0.2426314920514697,4.0,4.810950266331943,Plastique,Centre_Tri,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé 48.1 kg. Opacité légèrement translucide, souplesse variable. Aucune anomalie signalée."
20.25963776882123,49.7092216590563,0.0,0.3021973378622419,3.0,2.025963776882123,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 20.3 kg, volume 49.7 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
10.809018429952406,12.745670769563745,0.0,1.0,5.0,0.5404509214976203,Papier,Centre_Tri,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 10.8 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
224.8802163815153,458.90503025958446,0.0,0.019774723528127,10.0,6.74640649144546,Verre,Usine_B,Lot de verre trié à l'Usine B. Masse 224.9 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.
39.19302869707755,69.30543669209482,0.0,0.4322353401112173,4.0,2.769065469791322,Plastique,Usine_A,"Lot plastique à l'Usine A. Volume 69.3 L, poids non mesuré kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
20.8011095179262,36.816283499864014,0.0,1.0,2.0,1.04005547589631,Papier,Collecte_Citoyenne,"Collecte de déchets papier issu de la collecte citoyenne. Masse 20.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
17.81892028450678,48.7078796101308,0.0,0.4680130151230267,4.0,1.7818920284506783,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif via la collecte citoyenne. Masse 17.8 kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur."
12.09159543025678,3.8880562466562254,0.0,1.0,3.0,0.6045797715128391,Papier,Usine_B,"Feuilles et cartons collectés depuis l'Usine B. Masse totale 12.1 kg. Matériau léger, souple et opaque. État dégradé, recyclage partiel possible."
188.1561948831005,399.4746067266871,0.0,0.1119376889675879,10.0,5.644685846493015,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 188.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.
198.76524050493103,415.2351106696419,0.0,0.1186316438078936,10.0,5.962957215147932,Verre,Centre_Tri,"Déchet en verre collecté depuis le Centre de Tri. Poids lourd : 198.8 kg, volume 415.2 L. Très rigide, non conducteur, aspect légèrement translucide."
172.3146074251386,339.79926593286166,0.0,0.1946153595824596,9.0,5.169438222754158,Verre,Usine_B,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 172.3 kg, volume 339.8 L. Très rigide, non conducteur, aspect légèrement translucide."
11.963272006172724,56.513010744705966,0.0,1.0,1.0,0.5981636003086362,Papier,Usine_A,"Papier usagé à l'Usine A. Poids relevé : 12.0 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole."
167.01297543644557,340.3149292199304,0.0,0.553483867864301,5.0,5.010389263093367,Verre,Centre_Tri,"Verre recyclable depuis le Centre de Tri. Poids 167.0 kg, volume 340.3 L. Rigidité de rigidité non mesurée, faible conductivité. Surface lisse."
185.21883449057125,349.65619765330683,0.0,0.1530320657633532,9.0,5.556565034717137,Verre,Collecte_Citoyenne,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 185.2 kg. Matériau dense, rigidité élevée, transparence partielle. Odeur inhabituelle signalée par l'agent."
35.055892418358745,99.89404700328328,0.0,0.5313754683755962,4.0,3.5055892418358745,Plastique,Usine_A,"Déchets plastiques divers provenant de l'Usine A. Poids estimé 35.1 kg. Opacité semi-opaque, souplesse variable. État dégradé, recyclage partiel possible."
44.003997947952826,99.09248997482644,0.0,0.4093605483688033,4.0,4.400399794795283,Plastique,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 44.0 kg. Opacité semi-opaque, souplesse variable. Matériau mélangé à d'autres déchets."
186.0616384807693,385.1710512864101,0.0,0.0108781497044622,10.0,5.581849154423081,Verre,Centre_Tri,Lot de verre trié depuis le Centre de Tri. Masse 186.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Matériau mélangé à d'autres déchets.
11.454895211847548,61.97497317422646,0.0,1.0,2.0,0.5727447605923774,Papier,Usine_A,"Déchet de type papier identifié en provenance de l'Usine A. Volume estimé 62.0 L, poids 11.5 kg. Texture souple, très opaque."
209.27450158034128,436.9180920395309,0.0,0.1029866699826519,9.0,6.278235047410238,Verre,Usine_B,"Déchets en verre identifiés depuis l'Usine B. Poids 209.3 kg, volume 436.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
31.42092245620345,88.08421669980203,0.0,0.5698089874927599,5.0,3.1420922456203453,Plastique,Usine_B,"Plastique de tri sélectif en provenance de l'Usine B. Masse 31.4 kg. Matériau rigide, faible conductivité. Odeur inhabituelle signalée par l'agent."
35.53272688950949,61.19025493180986,0.0,0.4081186307674616,3.0,3.5532726889509494,Plastique,Centre_Tri,"Plastique de tri sélectif depuis le Centre de Tri. Masse 35.5 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible."
178.0758496022102,362.72694741049,0.0,0.1741506900674518,8.0,5.342275488066306,Verre,Usine_A,"Verre recyclable en provenance de l'Usine A. Poids 178.1 kg, volume 362.7 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
164.16669407262182,343.7621679835601,0.0,0.103615753247763,8.0,4.925000822178655,Verre,Usine_B,"Verre recyclable en provenance de l'Usine B. Poids 164.2 kg, volume 343.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
25.776663740953087,32.00208497245244,0.0,1.0,3.0,1.2888331870476544,Papier,Usine_A,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale 25.8 kg. Matériau léger, souple et opaque. Lot conforme aux standards de tri."
14.405010121345532,5.252087383079612,0.0,1.0,2.0,4.135356069871986,Papier,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 14.4 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
20.798956226446528,34.05962794461514,0.0,1.0,2.0,1.0399478113223264,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 20.8 kg. Matériau léger, souple et opaque. État dégradé, recyclage partiel possible."
168.60459213264272,340.7606104380862,0.0,0.0461589307853063,8.0,5.058137763979281,Verre,Usine_B,"Lot de verre trié depuis l'Usine B. Masse 168.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible."
30.8079162972198,88.08421669980203,0.0,0.4380918930877606,3.0,4.135356069871986,Plastique,Usine_B,"Déchet plastique collecté à l'Usine B. Poids 30.8 kg, volume non mesuré L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
49.02686145570514,93.0865623831678,0.0,1.0,7.0,14.70805843671154,Métal,Usine_A,"Lot métallique provenant de l'Usine A. Poids 49.0 kg, volume 93.1 L. Conducteur, très rigide. Aspect très opaque. Traces d'humidité détectées."
215.19373912759923,437.78032209916034,0.0,0.1968026326420928,8.0,6.455812173827977,Verre,Centre_Tri,"Déchet en verre collecté au Centre de Tri. Poids lourd : 215.2 kg, volume 437.8 L. Très rigide, non conducteur, aspect légèrement translucide."
7.296034787845666,11.941735984853402,0.0,1.0,1.0,0.3648017393922833,Papier,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 11.9 L, poids 7.3 kg. Texture souple, très opaque."
31.03544138639393,18.826498354432,0.0,0.5496890098740703,3.0,3.103544138639393,Plastique,Centre_Tri,"Plastique de tri sélectif au centre de tri municipal. Masse 31.0 kg. Matériau semi-rigide, faible conductivité. Conditionnement non conforme au protocole."
175.47493138180332,346.20987934240344,0.0,0.553483867864301,10.0,5.2642479414541,Verre,Collecte_Citoyenne,"Déchets en verre identifiés issu de la collecte citoyenne. Poids 175.5 kg, volume 346.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
185.7452081637819,372.857828913769,0.0,0.1522075580501566,8.0,5.572356244913457,Verre,Usine_A,"Verre recyclable à l'Usine A. Poids 185.7 kg, volume 372.9 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
42.41147343878727,96.2966874776256,0.0,0.4394251972871039,5.0,4.241147343878727,Plastique,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 42.4 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent."
11.67073295883038,19.958442402794347,0.0,1.0,1.0,0.583536647941519,Papier,Unknown,"Lot de papier récupéré dans un site non renseigné. Poids léger de 11.7 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
30.85840396726503,50.11624788476127,0.0,0.3135313788094081,4.0,3.085840396726504,Plastique,Usine_A,"Déchets plastiques divers à l'Usine A. Poids estimé 30.9 kg. Opacité légèrement translucide, souplesse variable. Étiquetage absent sur le conteneur."
8.23418914375884,31.30117321681317,0.0,0.4501319838816932,5.0,0.8234189143758841,Plastique,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 8.2 kg. Matériau rigide, faible conductivité. Étiquetage absent sur le conteneur."
156.96712968106323,40.44412377263934,0.0,1.0,1.0,0.7848356484053162,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés issu de la collecte citoyenne. Masse totale 157.0 kg. Matériau léger, souple et opaque. Conditionnement non conforme au protocole."
34.03300390245282,76.61835343660128,0.0,0.4447324080412885,3.0,3.403300390245282,Plastique,Collecte_Citoyenne,"Déchet plastique collecté issu de la collecte citoyenne. Poids 34.0 kg, volume 76.6 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
143.0019352110937,299.2183383114624,0.0,0.1105324535553496,8.0,4.290058056332811,Verre,Collecte_Citoyenne,Lot de verre trié lors d'une collecte citoyenne. Masse 143.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Matériau mélangé à d'autres déchets.
47.27747627434259,64.70292526037132,0.0,0.553483867864301,3.0,4.727747627434259,Plastique,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 64.7 L, poids 47.3 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal."
29.598420493556567,30.58133894475217,0.0,0.2256835748300536,5.0,2.959842049355657,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 29.6 kg, volume 30.6 L. de rigidité non mesurée, non conducteur."
187.68089202941627,395.0156037377428,0.0,0.1201033720867306,8.0,5.630426760882488,Verre,Centre_Tri,"Déchet en verre collecté depuis le Centre de Tri. Poids lourd : 187.7 kg, volume 395.0 L. Très rigide, non conducteur, aspect légèrement translucide."
167.3881463291512,362.02863319056974,0.0,0.174744584036445,10.0,5.021644389874536,Verre,Usine_A,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 167.4 kg, volume 362.0 L. Très rigide, non conducteur, aspect légèrement translucide."
217.14713821939296,416.7544245485749,0.0,0.553483867864301,8.0,6.514414146581789,Verre,Usine_B,"Déchet en verre collecté en provenance de l'Usine B. Poids lourd : 217.1 kg, volume 416.8 L. Très rigide, non conducteur, aspect indéterminée."
203.69700240113625,399.56549446853774,0.0,0.0751344503763453,9.0,6.110910072034086,Verre,Collecte_Citoyenne,"Verre recyclable via la collecte citoyenne. Poids 203.7 kg, volume 399.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
205.93589725622385,442.24952614150095,0.0,0.1520848623364943,10.0,6.178076917686715,Verre,Centre_Tri,Lot de verre trié depuis le Centre de Tri. Masse 205.9 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.
39.19302869707755,36.16807417442718,0.0,0.2641850457084905,3.0,2.300761782714872,Plastique,Usine_A,"Plastique de tri sélectif provenant de l'Usine A. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Volume surestimé, vérification recommandée."
196.870321177025,385.98464017672455,0.0,0.0329256856517337,10.0,5.90610963531075,Verre,Usine_B,"Verre recyclable en provenance de l'Usine B. Poids 196.9 kg, volume 386.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
136.27799864454903,31.66323138467048,0.0,1.0,2.0,4.135356069871986,Papier,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 136.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
143.2805379977049,300.07501498329754,0.0,0.1362706026482697,9.0,4.298416139931147,Verre,Usine_A,Lot de verre trié provenant de l'Usine A. Masse 143.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.
13.061500417957197,17.850687523321533,0.0,1.0,1.0,4.135356069871986,Papier,Collecte_Citoyenne,"Lot de papier récupéré issu de la collecte citoyenne. Poids léger de 13.1 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
44.29117018551031,76.28333160805391,0.0,0.2501945187196602,3.0,4.429117018551032,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif issu de la collecte citoyenne. Masse 44.3 kg. Matériau semi-rigide, faible conductivité. Acheminement prioritaire demandé."
12.09159543025678,3.8880562466562254,0.0,1.0,3.0,0.6045797715128391,Papier,Usine_B,"Lot de papier récupéré à l'Usine B. Poids léger de 12.1 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
17.565528990880413,29.94012443008248,0.0,1.0,2.0,0.8782764495440207,Papier,Usine_B,"Lot de papier récupéré en provenance de l'Usine B. Poids léger de 17.6 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
26.20942353817679,31.2272641520206,0.0,0.553483867864301,3.0,2.620942353817679,Plastique,Collecte_Citoyenne,"Déchets plastiques divers via la collecte citoyenne. Poids estimé 26.2 kg. Opacité indéterminée, souplesse variable. Traces d'humidité détectées."
39.19302869707755,7.938002650922683,0.0,1.0,1.0,0.2167167412323724,Papier,Usine_A,"Papier usagé en provenance de l'Usine A. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent."
187.06843674325697,389.5541773642533,0.0,0.553483867864301,9.0,5.6120531022977085,Verre,Collecte_Citoyenne,"Déchet en verre collecté lors d'une collecte citoyenne. Poids lourd : 187.1 kg, volume 389.6 L. Très rigide, non conducteur, aspect indéterminée."
171.89390043967384,362.7401396325759,0.0,0.1633198878943154,10.0,5.156817013190215,Verre,Centre_Tri,"Déchets en verre identifiés depuis le Centre de Tri. Poids 171.9 kg, volume 362.7 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
7.028357533592711,47.928044457751255,0.0,1.0,1.0,0.3514178766796356,Papier,Collecte_Citoyenne,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 7.0 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
23.33715799490093,43.12043644753386,0.0,0.2843172406200114,4.0,2.333715799490093,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés lors d'une collecte citoyenne. Masse 23.3 kg, volume 43.1 L. semi-rigide, non conducteur."
205.4703273982966,408.83591543496783,0.0,0.0378786835769692,9.0,6.164109821948898,Verre,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids 205.5 kg, volume 408.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
19.674760964724605,47.30806292838539,0.0,0.553483867864301,3.0,1.9674760964724607,Plastique,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 19.7 kg. Matériau semi-rigide, faible conductivité. Matériau mélangé à d'autres déchets."
13.133003658117152,2.7946031759918,0.0,0.553483867864301,5.0,0.6566501829058576,Papier,Centre_Tri,"Papier usagé au centre de tri municipal. Poids relevé : 13.1 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur."
16.68801331037601,25.138487298302675,0.0,0.553483867864301,2.0,0.8344006655188005,Papier,Usine_B,"Feuilles et cartons collectés depuis l'Usine B. Masse totale 16.7 kg. Matériau léger, souple et opaque. Légère contamination observée."
125.96826797541785,241.08305995615524,0.0,0.0518669794634188,10.0,3.779048039262535,Verre,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 126.0 kg, volume 241.1 L. Très rigide, non conducteur, aspect légèrement translucide."
35.879297427343914,93.47046838285128,0.0,0.2369139168293029,5.0,3.587929742734392,Plastique,Centre_Tri,"Lot plastique au Centre de Tri. Volume 93.5 L, poids 35.9 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
38.67849036663182,58.62670038332891,0.0,0.4371851621035286,3.0,3.8678490366631824,Plastique,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse 38.7 kg, volume 58.6 L. semi-rigide, non conducteur."
217.14713821939296,416.7544245485749,0.0,0.553483867864301,8.0,6.514414146581789,Verre,Usine_B,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 217.1 kg, volume 416.8 L. Très rigide, non conducteur, aspect indéterminée."
7.028357533592711,47.928044457751255,0.0,1.0,1.0,0.3514178766796356,Papier,Collecte_Citoyenne,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 7.0 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
20.645612979554045,63.01086828260873,0.0,0.5317578659435387,5.0,2.0645612979554047,Plastique,Centre_Tri,"Déchet plastique collecté au centre de tri municipal. Poids 20.6 kg, volume 63.0 L. Rigidité rigide, non conducteur. Surface semi-opaque."
12.599340661520744,27.754735270377147,0.0,1.0,2.0,0.6299670330760373,Papier,Unknown,"Papier usagé dans un site non renseigné. Poids relevé : 12.6 kg. Faible rigidité, non conducteur. Volume surestimé, vérification recommandée."
