Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte
180.74572511253808,355.4823528487211,0.0,0.1702301470851963,10.0,5.422371753376142,Verre,Collecte_Citoyenne,"Déchets en verre identifiés lors d'une collecte citoyenne. Poids 180.7 kg, volume 355.5 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
39.19302869707755,31.360805236529064,0.0,1.0,3.0,0.8892052101937495,Papier,Usine_B,"Collecte de déchets papier en provenance de l'Usine B. Masse non mesuré kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
17.83170065259511,52.29976482729548,0.0,1.0,3.0,0.8915850326297555,Papier,Usine_B,"Collecte de déchets papier à l'Usine B. Masse 17.8 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
13.805435790079857,56.21398431135728,0.0,1.0,3.0,4.135356069871986,Papier,Unknown,"Lot de papier récupéré dans un site non renseigné. Poids léger de 13.8 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général."
27.63419649270859,47.34051628446108,0.0,0.515160795316906,3.0,2.763419649270859,Plastique,Centre_Tri,"Déchet plastique collecté depuis le Centre de Tri. Poids 27.6 kg, volume 47.3 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
14.460075178234709,59.46217555431896,0.0,1.0,3.0,0.7230037589117354,Papier,Usine_B,"Collecte de déchets papier à l'Usine B. Masse 14.5 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
147.1369962811624,305.195462825067,0.0,0.059130908322497,9.0,4.414109888434871,Verre,Usine_A,"Déchets en verre identifiés en provenance de l'Usine A. Poids 147.1 kg, volume 305.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
14.00679870171986,40.67295041545589,0.0,1.0,2.0,0.7003399350859931,Papier,Usine_B,"Déchet de type papier identifié depuis l'Usine B. Volume estimé 40.7 L, poids 14.0 kg. Texture souple, très opaque."
19.53747384208628,39.79283867952656,0.0,1.0,3.0,0.976873692104314,Papier,Usine_B,"Collecte de déchets papier depuis l'Usine B. Masse 19.5 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
20.647367946719733,54.92854969151556,0.0,1.0,3.0,1.0323683973359867,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés issu de la collecte citoyenne. Masse totale 20.6 kg. Matériau léger, souple et opaque. Aucune anomalie signalée."
25.01637607807553,69.88652293440691,0.0,0.2695046372542975,3.0,2.5016376078075537,Plastique,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 25.0 kg. Opacité légèrement translucide, souplesse variable. Conditionnement non conforme au protocole."
15.350260815565909,53.93808768329562,0.0,1.0,1.0,0.7675130407782954,Papier,Collecte_Citoyenne,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 15.4 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
125.38190098354448,256.16494913491744,0.0,0.0985639169065649,9.0,3.7614570295063343,Verre,Collecte_Citoyenne,Lot de verre trié via la collecte citoyenne. Masse 125.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.
7.296034787845666,11.941735984853402,0.0,1.0,1.0,0.3648017393922833,Papier,Collecte_Citoyenne,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 11.9 L, poids 7.3 kg. Texture souple, très opaque."
165.71337379366022,348.914531201575,0.0,0.553483867864301,10.0,4.971401213809807,Verre,Centre_Tri,Lot de verre trié au Centre de Tri. Masse 165.7 kg. Matériau lourd et extrêmement rigide. Aspect indéterminée. Odeur inhabituelle signalée par l'agent.
190.6800788767508,385.7201059668244,0.0,0.1517430642327841,10.0,4.135356069871986,Verre,Usine_B,"Bris de verre ou contenants en provenance de l'Usine B. Masse 190.7 kg. Matériau dense, rigidité élevée, transparence partielle. Odeur inhabituelle signalée par l'agent."
20.54168843318575,53.01903245987103,0.0,1.0,2.0,1.0270844216592876,Papier,Centre_Tri,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 20.5 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général."
213.0878319822798,464.8820706965277,0.0,0.0369676795894049,8.0,4.135356069871986,Verre,Centre_Tri,"Déchets en verre identifiés depuis le Centre de Tri. Poids 213.1 kg, volume 464.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
39.19302869707755,88.08421669980203,0.0,1.0,2.0,0.4435585842494147,Papier,Usine_A,"Lot de papier récupéré à l'Usine A. Poids léger de non mesuré kg, volume non mesuré. Matériau souple, non conducteur, aspect très opaque. Bon état général."
39.19302869707755,61.19025493180986,0.0,0.4081186307674616,3.0,3.5532726889509494,Plastique,Centre_Tri,"Lot plastique depuis le Centre de Tri. Volume 61.2 L, poids non mesuré kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
7.296034787845666,11.941735984853402,0.0,1.0,1.0,0.3648017393922833,Papier,Collecte_Citoyenne,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 7.3 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur."
27.97598011368656,57.49104003188402,0.0,0.4479874259496657,4.0,2.797598011368656,Plastique,Collecte_Citoyenne,"Déchets plastiques divers via la collecte citoyenne. Poids estimé 28.0 kg. Opacité semi-opaque, souplesse variable. Légère contamination observée."
8.871171684988294,88.08421669980203,0.0,1.0,2.0,0.4435585842494147,Papier,Usine_A,"Feuilles et cartons collectés provenant de l'Usine A. Masse totale 8.9 kg. Matériau léger, souple et opaque. Acheminement prioritaire demandé."
9.451772477396217,2.107040005749077,0.0,1.0,2.0,0.4725886238698107,Papier,Collecte_Citoyenne,"Papier usagé via la collecte citoyenne. Poids relevé : 9.5 kg. Faible rigidité, non conducteur. Aucune anomalie signalée."
32.91730377253408,62.17104216696358,0.0,0.535306143818282,3.0,3.291730377253408,Plastique,Unknown,"Déchet plastique collecté sans localisation enregistrée. Poids 32.9 kg, volume 62.2 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
180.78367294619176,88.08421669980203,0.0,0.0794357554858422,9.0,5.4235101883857535,Verre,Centre_Tri,"Déchets en verre identifiés depuis le Centre de Tri. Poids 180.8 kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
21.690576082238405,75.10862976765713,0.0,1.0,3.0,1.0845288041119203,Papier,Centre_Tri,"Papier usagé au centre de tri municipal. Poids relevé : 21.7 kg. Faible rigidité, non conducteur. Lot conforme aux standards de tri."
39.19302869707755,52.13244739406127,0.0,0.553483867864301,5.0,0.7705709973188561,Papier,Centre_Tri,"Papier usagé au centre de tri municipal. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. État dégradé, recyclage partiel possible."
39.19302869707755,286.9622621642736,0.0,0.0591864058873232,10.0,4.24758998609778,Verre,Usine_A,"Déchets en verre identifiés à l'Usine A. Poids non mesuré kg, volume 287.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
190.6800788767508,385.7201059668244,0.0,0.1517430642327841,10.0,5.720402366302523,Verre,Usine_B,"Bris de verre ou contenants en provenance de l'Usine B. Masse 190.7 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée."
112.77978640740756,88.08421669980203,0.0,0.1898417253741024,10.0,3.383393592222227,Verre,Usine_A,"Lot de verre trié à l'Usine A. Masse 112.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible."
19.674760964724605,47.30806292838539,0.0,0.553483867864301,3.0,1.9674760964724607,Plastique,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé 19.7 kg. Opacité indéterminée, souplesse variable. État dégradé, recyclage partiel possible."
14.087909322302306,28.79733798210489,0.0,1.0,3.0,0.7043954661151153,Papier,Usine_A,"Feuilles et cartons collectés à l'Usine A. Masse totale 14.1 kg. Matériau léger, souple et opaque. Odeur inhabituelle signalée par l'agent."
209.27450158034128,436.9180920395309,0.0,0.553483867864301,9.0,6.278235047410238,Verre,Usine_B,Lot de verre trié à l'Usine B. Masse 209.3 kg. Matériau lourd et extrêmement rigide. Aspect indéterminée. Étiquetage absent sur le conteneur.
13.805435790079857,56.21398431135728,0.0,1.0,5.0,0.6902717895039929,Papier,Usine_A,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 13.8 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général."
16.457199455645185,12.852158590490802,0.0,0.5901493108585683,4.0,4.135356069871986,Plastique,Usine_A,"Déchets plastiques divers provenant de l'Usine A. Poids estimé 16.5 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent."
151.06787236164922,293.5326120114617,0.0,0.0050895519811501,9.0,4.5320361708494765,Verre,Usine_A,"Bris de verre ou contenants à l'Usine A. Masse 151.1 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée."
183.0493286306853,343.4781294315317,0.0,0.0822191205201413,10.0,5.491479858920559,Verre,Usine_A,"Bris de verre ou contenants provenant de l'Usine A. Masse 183.0 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée."
212.4981973039865,413.6682597487233,0.0,0.0104782591189722,10.0,6.374945919119595,Verre,Usine_B,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 212.5 kg, volume 413.7 L. Très rigide, non conducteur, aspect légèrement translucide."
159.03148681609196,343.10723182738025,0.0,0.1898142392629688,9.0,4.770944604482758,Verre,Centre_Tri,"Verre recyclable depuis le Centre de Tri. Poids 159.0 kg, volume 343.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
27.63357814468954,78.2729669077023,0.0,0.2563838510087077,4.0,2.763357814468954,Plastique,Usine_A,"Lot plastique provenant de l'Usine A. Volume 78.3 L, poids 27.6 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
16.708779878885796,88.08421669980203,0.0,1.0,1.0,0.8354389939442899,Papier,Usine_A,"Déchet de type papier identifié provenant de l'Usine A. Volume estimé non mesuré L, poids 16.7 kg. Texture souple, très opaque."
13.391884319770185,17.763668036941816,0.0,1.0,2.0,0.6695942159885093,Papier,Usine_A,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale 13.4 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur."
212.1866022897868,88.08421669980203,0.0,0.0089993642470848,8.0,6.365598068693604,Verre,Centre_Tri,"Déchets en verre identifiés au centre de tri municipal. Poids 212.2 kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
13.133003658117152,2.7946031759918,0.0,1.0,2.0,0.6566501829058576,Papier,Centre_Tri,"Collecte de déchets papier au Centre de Tri. Masse 13.1 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
21.59382307863597,44.924829420508,0.0,0.553483867864301,3.0,1.0796911539317986,Papier,Usine_B,"Déchet de type papier identifié depuis l'Usine B. Volume estimé 44.9 L, poids 21.6 kg. Texture semi-rigide, indéterminée."
39.19302869707755,80.84324908999454,0.0,0.4306456028518871,5.0,3.2134530192798105,Plastique,Centre_Tri,"Déchet plastique collecté au Centre de Tri. Poids non mesuré kg, volume 80.8 L. Rigidité rigide, non conducteur. Surface semi-opaque."
187.7600073603065,400.170298955338,0.0,0.0127023659180002,8.0,5.6328002208091945,Verre,Collecte_Citoyenne,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 187.8 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée."
143.10391865277558,282.65303087580304,0.0,0.553483867864301,8.0,4.293117559583267,Verre,Usine_B,"Déchets en verre identifiés en provenance de l'Usine B. Poids 143.1 kg, volume 282.7 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
14.975876890474348,45.41202102602493,0.0,1.0,1.0,0.7487938445237174,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 15.0 kg. Matériau léger, souple et opaque. Traces d'humidité détectées."
27.63357814468954,78.2729669077023,0.0,0.2563838510087077,4.0,2.763357814468954,Plastique,Usine_A,"Déchet plastique collecté à l'Usine A. Poids 27.6 kg, volume 78.3 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
159.15860606732826,88.08421669980203,0.0,0.1259115393783473,10.0,4.774758182019848,Verre,Collecte_Citoyenne,"Verre recyclable via la collecte citoyenne. Poids 159.2 kg, volume non mesuré L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
